PredictedLabel|PredictedProbability
0.0|0.40950181224156246
0.0|0.40950181224156246
-0.0|0.40950181224156246
-0.0|0.40950181224156257
0.0|0.40950181224156246
0.0|0.40950181224156246
0.0|0.40950181224156246
0.0|0.40950181224156257
0.0|0.40950181224156246
0.0|0.40950181224156246
0.0|0.40950181224156246
0.0|0.4095018122372227
-0.0|0.40950293909228286
0.0|0.4095019106237018
0.0|0.409502117046296
-0.0|0.4095029159532184
0.0|0.40950133196090244
-0.0|0.4095030118642039
-0.0|0.40950202014359227
-0.0|0.4095015402353932
0.0|0.4095014358052016
-0.0|0.4095020098274378
-0.0|0.4095020431680212
-0.0|0.4095028608915461
0.0|0.409535421150496
0.0|0.4095358465176093
-0.0|0.40953540361286556
0.0|0.40953503355894916
0.0|0.409534667677921
0.0|0.4095347124453048
0.0|0.4095343564602787
0.0|0.40953392184076887
-0.0|0.40953368216939645
-0.0|0.4095336538669585
0.0|0.4093389075448679
-0.0|0.40933709175141497
-0.0|0.4092900886754387
-0.0|0.4092897073717521
-0.0|0.409306916770811
