PredictedLabel|PredictedProbability
0.0|0.4093981261373485
0.0|0.40939843490178207
0.0|0.40939748569674606
-0.0|0.40939770792978925
0.0|0.40974091288890824
0.0|0.4097434832257777
-0.0|0.4097434832257777
0.0|0.40974348322577747
-0.0|0.4097434832257777
0.0|0.4097434832257777
0.0|0.4097434832257777
0.0|0.40974348322577747
0.0|0.4097434832262432
0.0|0.40974336476522044
-0.0|0.4097423296813705
0.0|0.4097427183233209
0.0|0.40974344470369173
0.0|0.40974341691722926
0.0|0.4097440336148992
0.0|0.40974415534236686
-0.0|0.40974406876442604
-0.0|0.40974387015468183
-0.0|0.40974414822052474
-0.0|0.40974322148858966
0.0|0.40974342717533285
0.0|0.4097429763050995
0.0|0.409743814864465
0.0|0.409744891736201
-0.0|0.4097448290203387
-0.0|0.40974510090660066
0.0|0.40974645676599275
-0.0|0.40974309335756676
0.0|0.4097455765943778
0.0|0.4097457485942422
-0.0|0.4097459770699978
0.0|0.4097429510030084
-0.0|0.40974199756189544
-0.0|0.40974244255325076
0.0|0.4097424842319698
0.0|0.4095314319495099
-0.0|0.4095328703516514
