PredictedLabel|PredictedProbability
0.0|0.409881652586948
-0.0|0.40988204835060427
0.0|0.4098801696193608
-0.0|0.40988313178102564
0.0|0.4098830169286285
-0.0|0.4098824595297039
0.0|0.4098827598777125
0.0|0.4098824939368274
-0.0|0.40988260202569193
-0.0|0.40988287254857114
0.0|0.40976966334339404
0.0|0.40977015680442275
-0.0|0.4097708733711216
-0.0|0.4097709313728075
0.0|0.4097708011991015
-0.0|0.4097708446882362
0.0|0.40977163520374393
-0.0|0.4097354658815089
-0.0|0.40973426508457844
-0.0|0.40970281744698056
0.0|0.4097021112980226
-0.0|0.4096856619501359
-0.0|0.4096658704098445
