PredictedLabel|PredictedProbability
1.0|0.8500953201597046
1.0|0.8500953472773749
1.0|0.8500953472773288
1.0|0.8500953492758455
1.0|0.8500953417810224
1.0|0.8500954135530201
1.0|0.8500953603375583
1.0|0.8500953741384422
1.0|0.850095286015591
0.0|0.0
0.0|0.40967737065581167
0.0|0.40967688095541477
0.0|0.4096769410346961
0.0|0.40967137933084075
-0.0|0.40978213266374275
-0.0|0.4097821326626303
-0.0|0.4097821230555908
-0.0|0.40978260236315855
-0.0|0.409783284412774
-0.0|0.40978284645093965
0.0|0.4097828336474807
0.0|0.40978591331452696
0.0|0.40978617023129815
-0.0|0.40978501597475325
0.0|0.40978508735838926
0.0|0.4097855270304255
-0.0|0.4097851573550161
0.0|0.4097855776772128
0.0|0.4097836232685971
0.0|0.40978605395380685
-0.0|0.4097844810173956
0.0|0.40979058607088614
0.0|0.4097908076682779
-0.0|0.40978831042284414
0.0|0.4097862369184462
-0.0|0.40978691404090295
0.0|0.40978811298523
0.0|0.4097871681557128
0.0|0.409784312950606
0.0|0.4097867492766265
-0.0|0.4097868506587683
-0.0|0.40978747497593115
0.0|0.40978758095585976
-0.0|0.40978601686324034
0.0|0.409789373003856
-0.0|0.4097886215117983
0.0|0.4097885545562774
0.0|0.4097878704926653
-0.0|0.4097883585280243
-0.0|0.4097928042933541
0.0|0.4097895288732484
0.0|0.40978967822779677
-0.0|0.40978801608424664
-0.0|0.40978735293864077
0.0|0.40979249282572183
0.0|0.4097884154027511
-0.0|0.4097922909301126
-0.0|0.4097884578960491
-0.0|0.4097915306983493
0.0|0.4097898220143579
-0.0|0.40978982202211234
0.0|0.4097888712714053
-0.0|0.40979092177482057
0.0|0.4097862998776667
-0.0|0.40978937400288884
-0.0|0.40979055739601344
0.0|0.4097886320709939
-0.0|0.4097914321159918
0.0|0.4097907464195767
0.0|0.40977679831114644
0.0|0.40977581362734883
-0.0|0.40977743046542936
0.0|0.4097762423062491
0.0|0.4097792481158642
-0.0|0.40977751593043954
0.0|0.40977886607158753
-0.0|0.40977569691543203
-0.0|0.4097761146163055
0.0|0.4097781487814285
-0.0|0.4097785168202268
-0.0|0.40977768237078327
0.0|0.4097789850534326
0.0|0.40978275287145016
-0.0|0.4097797600913511
-0.0|0.4097796163973735
0.0|0.40977908116063877
-0.0|0.4097780584237264
0.0|0.40977896310503636
-0.0|0.4097786682924024
0.0|0.4097778219692757
0.0|0.4097791065566263
0.0|0.4097782862049725
-0.0|0.4097777706733978
-0.0|0.4095577313241956
-0.0|0.40955621853001944
0.0|0.40955703088376616
-0.0|0.40955718676296016
0.0|0.4095573560581949
-0.0|0.40955880883887885
0.0|0.40955939492672866
0.0|0.4095593949029228
0.0|0.4095558025450504
0.0|0.4095569922608586
-0.0|0.4092648483872542
0.0|0.40926248273747357
