PredictedLabel|PredictedProbability
0.0|0.4096241958420471
0.0|0.40962481247482097
-0.0|0.40962433116412056
-0.0|0.40962502648547805
0.0|0.40962458718377626
-0.0|0.40962458718273864
-0.0|0.40958915210207225
0.0|0.4095891521029097
0.0|0.4095887886659566
0.0|0.4097410849356009
-0.0|0.40974124318726735
0.0|0.40974124318738525
-0.0|0.40974238858136913
0.0|0.4097423885796473
-0.0|0.40974110001899344
-0.0|0.40974139983502167
0.0|0.4097419311210375
-0.0|0.4097425073368094
-0.0|0.4097434727026785
-0.0|0.4097425460565005
0.0|0.40974206197338536
0.0|0.4097428295710528
-0.0|0.40945250249431253
-0.0|0.4094509756551825
0.0|0.409450317551028
-0.0|0.4094513721793771
0.0|0.4094513590407015
-0.0|0.40945148190848435
0.0|0.40945140058077445
0.0|0.40945232377633634
0.0|0.4094523523508591
-0.0|0.40945240095680835
0.0|0.4094515154274946
0.0|0.40945196385682336
-0.0|0.409452424546074
0.0|0.4094523924468072
0.0|0.40945283923725495
-0.0|0.40945156559837104
-0.0|0.40945205216272096
0.0|0.4092558863966296
0.0|0.40925741441927843
