PredictedLabel|PredictedProbability
1.0|0.8500967622179362
1.0|0.850096757447035
1.0|0.8500967515140363
1.0|0.8500967536005425
1.0|0.8500967441969394
1.0|0.8500967507871258
1.0|0.8500967552511118
1.0|0.8500966769829115
1.0|0.8500966757822161
0.0|0.0
0.0|0.4095224678976306
0.0|0.4095224739651855
0.0|0.40952079782756434
0.0|0.4095227083840931
0.0|0.40952320358586225
0.0|0.40954332977939756
-0.0|0.40954376401182646
-0.0|0.4095438389397754
-0.0|0.4095438712087618
-0.0|0.4095435023091787
-0.0|0.40954347342202424
-0.0|0.4095437977411023
0.0|0.40954372003677153
-0.0|0.40954419523482455
-0.0|0.40954389282673676
-0.0|0.40954369603528007
-0.0|0.40954322543623634
-0.0|0.4095435404213197
-0.0|0.4095439545579225
0.0|0.4095439949625075
0.0|0.4095437564170099
-0.0|0.4095454532241354
0.0|0.409545478096889
0.0|0.40954550295690084
0.0|0.4095460780486849
-0.0|0.4095458813813886
-0.0|0.4095460337908212
0.0|0.4095458874324831
0.0|0.4095455001693775
-0.0|0.4095455669136525
-0.0|0.4095459996965298
0.0|0.4095457612988431
0.0|0.4095457162243328
-0.0|0.40954579574993377
0.0|0.4095452231823564
-0.0|0.40954546986479445
0.0|0.4095456958774011
-0.0|0.4095455194361718
0.0|0.4095455418195515
0.0|0.40954557089082966
-0.0|0.4095455326634453
-0.0|0.40954526586094997
-0.0|0.4095467307146854
-0.0|0.4095455761401656
0.0|0.4095461913317754
-0.0|0.4095460751309612
0.0|0.40954599296514327
0.0|0.40954554594235004
0.0|0.40954584884179823
0.0|0.409545885436156
0.0|0.4095457084227905
0.0|0.40954596236630925
0.0|0.4095459695179784
0.0|0.4095459695184567
-0.0|0.40954592438903714
-0.0|0.40954536486300763
0.0|0.409545490164003
0.0|0.4095457550890176
0.0|0.4095455422515807
0.0|0.4095449364206769
-0.0|0.4095454977248234
-0.0|0.4095455675690234
0.0|0.4095460303797599
0.0|0.40954603038034487
-0.0|0.4095461928852131
0.0|0.40960595232834673
0.0|0.4096059598100992
-0.0|0.40960590799562224
-0.0|0.40960600835215866
0.0|0.409596632162621
-0.0|0.4095962020202114
0.0|0.40959662345125647
-0.0|0.40959595729337717
-0.0|0.4095962909990658
0.0|0.4095958409558127
-0.0|0.4095996151981729
0.0|0.40959349895921415
-0.0|0.40959349895755137
-0.0|0.4095930966283776
-0.0|0.40959420129362845
0.0|0.4095938819821556
-0.0|0.40959418967715033
-0.0|0.40959384357582374
0.0|0.4095935061281777
-0.0|0.4095930389847855
-0.0|0.4095935427790063
-0.0|0.40959282278055476
0.0|0.4095938545049105
-0.0|0.40959390182611255
0.0|0.4095937840907511
-0.0|0.409593470377847
0.0|0.4096001896092928
-0.0|0.40959951356161783
0.0|0.40959969393699625
0.0|0.4095993179247671
0.0|0.40959948162807835
0.0|0.4095990666951759
-0.0|0.40958145719820926
-0.0|0.4095815727540699
0.0|0.4095808012866815
-0.0|0.40958158324511673
-0.0|0.40958162565289635
0.0|0.4095818438474804
-0.0|0.40958144667614627
-0.0|0.4095813909691023
0.0|0.40958138082422924
0.0|0.40958179464040034
-0.0|0.40958164751008663
-0.0|0.40964613318887744
0.0|0.40964546782067957
-0.0|0.40964683521188205
0.0|0.40964667339043814
-0.0|0.4096467390772397
-0.0|0.4096467998836171
0.0|0.4096470536944403
-0.0|0.40964725113486655
0.0|0.4096468896895178
-0.0|0.4096474512007875
0.0|0.40964691858267654
-0.0|0.4096468260806022
-0.0|0.40964743633211453
0.0|0.4096471933666993
0.0|0.4096461516144543
0.0|0.4096461465458612
0.0|0.4096467433352592
0.0|0.40964622214042934
0.0|0.40964718086147167
-0.0|0.40964728662340577
-0.0|0.40964682006429964
0.0|0.40964690422783934
-0.0|0.40964698388780507
-0.0|0.4096467313176557
-0.0|0.40964713492540816
-0.0|0.40964671155332566
0.0|0.4096472671094107
-0.0|0.4096471290496684
0.0|0.4096465566962648
0.0|0.4096469335504227
-0.0|0.40964689825604417
0.0|0.4096466301974355
-0.0|0.4096470070975038
-0.0|0.4096469171835959
-0.0|0.40964638602193637
0.0|0.40964681835878347
-0.0|0.409646605195676
0.0|0.4096469452817646
-0.0|0.4096469515125567
0.0|0.409646765887943
0.0|0.4096467868803728
0.0|0.40964680800408115
0.0|0.40964675442173837
-0.0|0.409646598946391
0.0|0.4096463970294737
-0.0|0.40964665290796853
-0.0|0.4096468412653913
0.0|0.4096467128592447
0.0|0.4096467595374037
-0.0|0.40964834307222375
-0.0|0.40964745267650104
-0.0|0.40964802086956587
-0.0|0.4096482382075828
-0.0|0.4096486398999475
0.0|0.40964782086912
0.0|0.4094781782304169
0.0|0.40947820948001623
-0.0|0.4094783110866984
0.0|0.40947835611591443
0.0|0.4094783775042332
0.0|0.40947871683157744
0.0|0.4094788303614344
0.0|0.40947823483579393
-0.0|0.4094785249572144
0.0|0.40947803493555446
-0.0|0.4094785599164277
0.0|0.4094781558736238
-0.0|0.40941242597344285
0.0|0.4094124858751582
0.0|0.4094127683179857
0.0|0.40941174152380344
-0.0|0.4094119943002251
0.0|0.40934188330634613
0.0|0.40935668772925693
-0.0|0.4093563017965951
0.0|0.409355959067784
0.0|0.4093565652252229
-0.0|0.40935660709382216
-0.0|0.40935711892487014
0.0|0.40905563560374747
