PredictedLabel|PredictedProbability
-0.0|0.409814004250433
-0.0|0.4098140738979741
0.0|0.4098154402148435
0.0|0.40981527293002085
-0.0|0.40981609632445537
0.0|0.4098141746170705
-0.0|0.40981438362695977
0.0|0.40981419144472286
0.0|0.40981362010755507
0.0|0.40981437164688117
0.0|0.4098146774736362
-0.0|0.40981434556273844
0.0|0.40981440535743696
-0.0|0.40981409586189654
-0.0|0.40981432486222324
-0.0|0.4098145370955062
0.0|0.40981622802342654
0.0|0.40981677868314204
-0.0|0.40981683588393136
-0.0|0.4098165836478217
-0.0|0.4098163791232301
0.0|0.409816050718812
0.0|0.40981606867589915
-0.0|0.4098159417194044
0.0|0.40981608305575123
0.0|0.4098151684685194
0.0|0.4098157600642446
-0.0|0.40981538785368055
-0.0|0.40981527943311824
0.0|0.40981515237193333
0.0|0.40981479552592237
0.0|0.40981554918884644
-0.0|0.4098137313720156
0.0|0.4098131072021648
-0.0|0.4097121944913289
-0.0|0.40971175395749615
0.0|0.4097111780221717
0.0|0.409710993387139
-0.0|0.4097098744685186
-0.0|0.4097114012713903
0.0|0.4097107431154543
-0.0|0.4097112187882629
