PredictedLabel|PredictedProbability
-0.0|0.4098666026916249
-0.0|0.40986685844074766
-0.0|0.4098656718686924
0.0|0.40986558872826206
0.0|0.4098633249141339
0.0|0.40986644437155306
-0.0|0.40986644437155306
0.0|0.40986644437244313
0.0|0.4098677695563143
-0.0|0.4098677695568351
0.0|0.40986801376884074
0.0|0.4098690782605574
-0.0|0.4098679800741074
0.0|0.4098680252466327
-0.0|0.40986815509775476
0.0|0.409867582142425
0.0|0.40986753147629995
0.0|0.4098669420779266
0.0|0.40986679305093765
0.0|0.40986676386282583
0.0|0.409867544610492
-0.0|0.40986661484871734
0.0|0.40986843716733834
0.0|0.40986761604216904
-0.0|0.4098674098763946
0.0|0.40986760019186363
-0.0|0.40986663698410397
0.0|0.4098666931837718
-0.0|0.4098675748050159
0.0|0.4098655545998592
-0.0|0.4098668874459065
-0.0|0.4098681139894904
0.0|0.4098677532349069
0.0|0.40966857471233764
0.0|0.4096682903437894
0.0|0.40966898301229104
-0.0|0.40966900298501485
-0.0|0.40945039071179146
-0.0|0.4094518383128586
0.0|0.40938100155943635
