PredictedLabel|PredictedProbability
0.0|0.409648168978314
-0.0|0.40964576751746873
0.0|0.4096466686396112
-0.0|0.40964617461943087
0.0|0.4096465482219789
-0.0|0.4096491793185678
0.0|0.4096472560341037
-0.0|0.40964584864557785
-0.0|0.4096476173336805
0.0|0.4096476468446777
0.0|0.40964678333590177
-0.0|0.4096470872822824
0.0|0.40964708118963555
0.0|0.4096475683278098
0.0|0.40964819077820713
0.0|0.4096488081524108
-0.0|0.40944192638620336
-0.0|0.40949791245399947
0.0|0.40949586766873036
0.0|0.4094968814248586
0.0|0.40950036195209183
0.0|0.4094963540966573
-0.0|0.40949636310227544
-0.0|0.4094969546577084
-0.0|0.409497223698043
-0.0|0.40949632958513493
-0.0|0.4094987022441017
-0.0|0.4094986264375504
-0.0|0.40845207130427763
-0.0|0.4084502426326728
-0.0|0.4084466093924035
0.0|0.40864898426848273
0.0|0.4086477352118312
0.0|0.408647982482383
0.0|0.40864904438713356
-0.0|0.4086458423581829
0.0|0.40865066059618993
-0.0|0.4086483433784561
-0.0|0.40864903720121215
-0.0|0.4084847941464408
-0.0|0.40848705162603216
