PredictedLabel|PredictedProbability
0.0|0.4094535908940764
-0.0|0.4094535908938419
0.0|0.4094550001790189
0.0|0.4094560098615818
-0.0|0.4094542957994167
-0.0|0.40948201422106334
0.0|0.4094819274975
0.0|0.4094819274970243
0.0|0.40948156147242454
0.0|0.409481561472828
-0.0|0.4094824266824245
-0.0|0.4094824266825292
0.0|0.40948160877476414
-0.0|0.40948160877504436
0.0|0.409481741695801
0.0|0.40948174169526075
0.0|0.40948173332421534
-0.0|0.40948265167910036
0.0|0.4094834499637763
-0.0|0.40948161810462413
0.0|0.40948264159359504
-0.0|0.40948198086549437
-0.0|0.4094825160326008
-0.0|0.40948251251121304
-0.0|0.40951769141663874
0.0|0.4094873888321353
0.0|0.40948751898228997
0.0|0.40948751895169755
0.0|0.4092932692204525
-0.0|0.4092929976674087
0.0|0.409292563348582
0.0|0.4092925633547886
-0.0|0.4093225710291788
0.0|0.40927217283074757
