PredictedLabel|PredictedProbability
-0.0|0.4098230774078959
-0.0|0.40982276022314834
-0.0|0.4098230079641869
0.0|0.40982275713857685
0.0|0.409823208151616
-0.0|0.4098231015069542
-0.0|0.40982607915566893
0.0|0.409826173254636
0.0|0.40982667948898754
0.0|0.4098294183472453
0.0|0.4098294461098786
0.0|0.4098287769829587
0.0|0.40982701032662927
0.0|0.40982688874820683
0.0|0.4098263159469647
-0.0|0.4098271860691214
0.0|0.40982675237560184
0.0|0.40982761027071035
-0.0|0.4098282786501548
-0.0|0.4098277748513448
0.0|0.4098286322792001
-0.0|0.40982893321500025
0.0|0.4098313329665896
0.0|0.409830101542066
-0.0|0.40982795030348507
0.0|0.40982715716895846
-0.0|0.4098285024764001
-0.0|0.409827636491761
-0.0|0.4098270204135668
0.0|0.4098270063390941
0.0|0.4098263810311137
0.0|0.40982653626002696
0.0|0.4098264287962978
0.0|0.4098264800907956
0.0|0.40982659762233786
0.0|0.4098275464851625
0.0|0.40985722952190895
-0.0|0.40985678534442593
-0.0|0.4098592666642691
-0.0|0.40985748087699947
0.0|0.409857053065076
0.0|0.4098559883002675
-0.0|0.4098584844461357
0.0|0.40985820653159366
0.0|0.40986006663916585
0.0|0.4098605505620102
0.0|0.40985845827058076
-0.0|0.4098590525051624
0.0|0.4098590974473284
-0.0|0.40985842856673793
-0.0|0.40985833689915174
0.0|0.40985703510740823
0.0|0.40960090110078895
-0.0|0.4096007649743153
0.0|0.4096010388568322
-0.0|0.40960081215383304
0.0|0.40960120402344513
