PredictedLabel|PredictedProbability
-0.0|0.4096459818818512
-0.0|0.40964601335277884
0.0|0.40964585485360816
0.0|0.4095729106905943
-0.0|0.4095732017621909
0.0|0.4095732246853636
-0.0|0.40957317971054374
0.0|0.4095724942645339
-0.0|0.40957302132573825
-0.0|0.40957319619578536
-0.0|0.4095769877195481
0.0|0.40951880183654055
0.0|0.4095189793477534
0.0|0.4094435445374738
-0.0|0.4095101693482781
-0.0|0.409473088426748
-0.0|0.40951867459795976
0.0|0.40957011302441126
-0.0|0.40957011302332713
-0.0|0.40956970365471124
-0.0|0.40850648359196673
0.0|0.40850648359196673
0.0|0.4085064835926574
0.0|0.4085762714794504
0.0|0.4085787985586524
-0.0|0.4085779081855798
-0.0|0.4085746446021249
0.0|0.4085820290065634
-0.0|0.4085808115530203
-0.0|0.40858173339216
-0.0|0.40857908336649784
0.0|0.4085781827441819
-0.0|0.4085852197113904
0.0|0.4085745346089982
-0.0|0.4085685264750203
