PredictedLabel|PredictedProbability
-0.0|0.40970545487039545
-0.0|0.4097050621097408
-0.0|0.40970463959945225
-0.0|0.4097042378788893
-0.0|0.4097046447440462
0.0|0.4097107749562815
0.0|0.40972053669126307
-0.0|0.4097207364116755
-0.0|0.40972100948778256
-0.0|0.4096986806226566
-0.0|0.4096990333106507
0.0|0.40969867345492617
0.0|0.40969351179498825
0.0|0.4096930122784206
0.0|0.4096992422213661
0.0|0.40969922918980084
0.0|0.40969924569996996
-0.0|0.40969164714660145
-0.0|0.4096997199965846
0.0|0.4096996375516363
0.0|0.40969979139852386
-0.0|0.4096998592275416
0.0|0.4096982288497697
0.0|0.4096980996695103
0.0|0.40969832221086855
-0.0|0.4096982476852917
-0.0|0.40970034293611546
-0.0|0.40970124052506063
-0.0|0.40970143404070924
-0.0|0.4097011810104769
-0.0|0.409701101749709
0.0|0.4097012209732822
0.0|0.4097012904968509
0.0|0.409701343084676
0.0|0.40952166644029386
-0.0|0.4094173850898475
0.0|0.40941821091334907
0.0|0.4094175394794164
-0.0|0.40941717870009375
-0.0|0.40941742152996674
0.0|0.40941730516620034
-0.0|0.40941764314262463
-0.0|0.4094998298030956
