PredictedLabel|PredictedProbability
-0.0|0.4096913108172451
0.0|0.40969105989267407
0.0|0.409691500637528
0.0|0.40969267926545894
0.0|0.4096912553660885
0.0|0.4096919723363186
-0.0|0.4096926381653555
-0.0|0.4096925020971909
-0.0|0.40969126038223036
-0.0|0.40969248379302003
0.0|0.40969293353625513
-0.0|0.40964384460264847
0.0|0.4096442066136401
-0.0|0.40964352397179327
0.0|0.40958449651075246
0.0|0.4095852162045881
0.0|0.40958395051294594
0.0|0.40958420861334077
0.0|0.409583444069202
0.0|0.4095843054429682
0.0|0.4096952272064437
