PredictedLabel|PredictedProbability
0.0|0.40950253261949743
0.0|0.40952391736116034
0.0|0.4095230812097559
0.0|0.40952449884449516
-0.0|0.409523749363659
0.0|0.4095241266137589
-0.0|0.4095221081835627
0.0|0.4095245887280159
-0.0|0.4095242596993315
0.0|0.4095233223663838
0.0|0.4095236977318002
0.0|0.4095243384672851
-0.0|0.4095235818597849
-0.0|0.4095236878034578
0.0|0.40952205490842397
-0.0|0.4095244342673455
-0.0|0.4095249579832999
0.0|0.4095241452308487
-0.0|0.4095252186471183
0.0|0.40952511580224493
0.0|0.4095239814953977
0.0|0.40952407073326746
-0.0|0.40952383688981486
-0.0|0.40952459190824286
-0.0|0.40952307429718304
-0.0|0.4095231607643901
0.0|0.40952311997902946
-0.0|0.409525329543202
0.0|0.4095262506795012
0.0|0.40952579939277145
0.0|0.4095258682570495
0.0|0.40952457419544386
-0.0|0.40952570751333883
-0.0|0.4095567393816608
0.0|0.4095561864762788
-0.0|0.4095569706139641
0.0|0.4095559861030327
0.0|0.40955626779961696
0.0|0.4095563616226645
-0.0|0.4095563521131953
-0.0|0.4095567408410865
-0.0|0.40955597184676484
-0.0|0.4095557862929806
0.0|0.40951113940573824
-0.0|0.40950981258556574
0.0|0.40950998412999384
0.0|0.40951108455445784
-0.0|0.40947296607581607
-0.0|0.4094731452056415
-0.0|0.40952010549280726
-0.0|0.40952010549277873
0.0|0.40951389433627927
-0.0|0.40842291594867564
-0.0|0.40842291594867564
0.0|0.40842291596236524
0.0|0.40848116688722547
0.0|0.4083371810799976
