PredictedLabel|PredictedProbability
1.0|0.8501003823318705
1.0|0.8501003826504968
1.0|0.8501003839851587
1.0|0.850100374032298
1.0|0.8501003505656075
1.0|0.8501003764270265
1.0|0.8501003824317844
1.0|0.8501003797961089
1.0|0.8501003869264248
0.0|0.0
0.0|0.4094058279865691
0.0|0.4094071997837243
-0.0|0.4094063704047197
-0.0|0.40940593216067445
-0.0|0.40940629289124164
0.0|0.4092758232364875
0.0|0.4092779780689353
-0.0|0.4092800269567862
0.0|0.4092797430604316
-0.0|0.40944042783353707
0.0|0.40943914493681
0.0|0.4094392699162659
-0.0|0.4094384866327361
0.0|0.4094396503457549
-0.0|0.40943883498812306
-0.0|0.40943992012643193
-0.0|0.40943908425395603
-0.0|0.4094396892235159
0.0|0.4094397169442019
0.0|0.4094393407922561
0.0|0.40943905982423645
0.0|0.4094400198007988
0.0|0.4094393462454209
0.0|0.409440587138427
-0.0|0.40943999237216366
0.0|0.4094393865692345
-0.0|0.4094404781669607
-0.0|0.40944048941242006
0.0|0.40944137233186884
0.0|0.40944131917406135
-0.0|0.40944040499324386
-0.0|0.40944241098150624
0.0|0.4094403703709526
-0.0|0.40944324615815453
0.0|0.40944354510597103
-0.0|0.4094415591721221
0.0|0.409442991042247
0.0|0.4094423861229459
-0.0|0.4094407359815342
0.0|0.40944169252165197
0.0|0.40944505555218824
0.0|0.4094441274865952
0.0|0.40944281824921114
-0.0|0.40944425022386033
0.0|0.40944637675833206
-0.0|0.4094457622300224
-0.0|0.4094439014030795
0.0|0.4094440205850758
-0.0|0.4094447645273105
0.0|0.40944271451504344
0.0|0.4094421841700506
0.0|0.4094432386400185
0.0|0.4094408478921563
-0.0|0.4094417523596099
0.0|0.40944012096698823
0.0|0.40944095694914506
0.0|0.40943904052790825
0.0|0.4094382805071235
0.0|0.40943959679766806
-0.0|0.4094388571505698
-0.0|0.4094401222382238
0.0|0.40943933768007645
-0.0|0.4094382822467014
-0.0|0.40943646221192675
0.0|0.4094369830546638
-0.0|0.4094368750589428
0.0|0.4094377476807254
0.0|0.40943816747917205
-0.0|0.40943896282642345
0.0|0.4094380962007813
-0.0|0.40943851211619975
-0.0|0.409437792196794
-0.0|0.4094374377852905
0.0|0.4094386173496075
0.0|0.40943890145097384
0.0|0.4094360601973145
-0.0|0.40943946785288166
0.0|0.4094401061472417
-0.0|0.409439486340077
0.0|0.40944060377309044
-0.0|0.4094414223828855
0.0|0.4094414621258855
0.0|0.4094397545333164
-0.0|0.4094410844597878
-0.0|0.4094412178068946
0.0|0.40944086313536876
-0.0|0.40944080827791995
0.0|0.4094374257429243
-0.0|0.40943933464529936
0.0|0.40943992036984334
0.0|0.40944088881610097
-0.0|0.40944046429821257
0.0|0.4094390035536124
-0.0|0.4094384675148218
-0.0|0.4094384752441458
0.0|0.40943723211488936
0.0|0.40943835954501373
-0.0|0.40943831941526854
0.0|0.40943844777543204
-0.0|0.40943830592364283
0.0|0.4094382209856742
0.0|0.4094381171100674
-0.0|0.40943875369487004
-0.0|0.40943875369487004
-0.0|0.40943875369503013
-0.0|0.4094387551305443
-0.0|0.40944519135141455
0.0|0.4094415797761324
0.0|0.4094417855476473
0.0|0.40944275737583935
-0.0|0.4094429914901139
-0.0|0.4094425533290542
-0.0|0.4094407614963894
-0.0|0.40944262528755426
-0.0|0.4094456723931771
-0.0|0.4094456908242623
0.0|0.4094457723882986
-0.0|0.4094457478430358
-0.0|0.4094456768354586
0.0|0.4094452984495146
0.0|0.4094623314856911
0.0|0.40946278923037793
0.0|0.4094625713547728
0.0|0.4094624475214491
0.0|0.40946235910417583
0.0|0.4094053330581635
0.0|0.4094138229107107
0.0|0.40941425177882007
0.0|0.4094143251060376
0.0|0.4094140808734481
