PredictedLabel|PredictedProbability
1.0|0.850099322522308
1.0|0.8500993296822635
1.0|0.8500993026507547
1.0|0.8500993091068821
1.0|0.8500993222982873
1.0|0.8500993138103698
1.0|0.8500993152996033
1.0|0.850099330457396
1.0|0.8500993269159052
0.0|0.0
0.0|0.40943084624294834
0.0|0.40943497578135657
-0.0|0.4094336844207638
0.0|0.40943487959024993
0.0|0.40943530608457923
-0.0|0.4094360061037039
0.0|0.4092625987842564
-0.0|0.4092630777337245
-0.0|0.40926928287538866
0.0|0.40926957951605636
0.0|0.4092699257821437
0.0|0.40926923181618213
-0.0|0.40926914106415335
-0.0|0.40927004473030515
0.0|0.4092652134251433
0.0|0.40925516106347537
0.0|0.4092745144253138
