PredictedLabel|PredictedProbability
-0.0|0.40989336985712055
-0.0|0.4098933698542293
0.0|0.40989298322849166
0.0|0.4098937514633376
0.0|0.4098930314623652
0.0|0.4098951464585807
0.0|0.40989517434127265
-0.0|0.4098958828147987
-0.0|0.40989584850770866
0.0|0.40989635499706956
0.0|0.4098966226395697
0.0|0.40989721102609566
-0.0|0.40989602286447524
0.0|0.4098959402693626
0.0|0.4098958515779576
-0.0|0.4098959576035097
0.0|0.4098954017686429
0.0|0.4098931523340025
0.0|0.40989232597199754
-0.0|0.4098930607065161
0.0|0.40989427458428995
0.0|0.4098926344020426
0.0|0.40989271889943546
0.0|0.4098932635210377
-0.0|0.40989421053981
-0.0|0.4098943408908974
0.0|0.4098943094368679
0.0|0.40989518485900334
-0.0|0.40989537644964014
0.0|0.4098985463870124
0.0|0.4098986498665451
0.0|0.40989805826276804
-0.0|0.4098995503548628
-0.0|0.4098950692809906
-0.0|0.4098950692793226
0.0|0.40989557976037283
0.0|0.40989483290715345
-0.0|0.4096880068730311
0.0|0.4095332396477991
0.0|0.40953251168670923
0.0|0.409445816654075
0.0|0.40944606366653447
0.0|0.4094460636648265
-0.0|0.40944663212934795
