PredictedLabel|PredictedProbability
0.0|0.4098268686905353
-0.0|0.4098269849655536
0.0|0.4098272844592188
-0.0|0.40982651287093286
0.0|0.4098276826429318
0.0|0.40982930953196073
-0.0|0.40982765258123377
0.0|0.4098273370392438
-0.0|0.4098282156400015
-0.0|0.40982894160261774
-0.0|0.4098284243369176
0.0|0.4098278660196002
-0.0|0.40982733727384657
0.0|0.4098276661255992
-0.0|0.4098276661233793
0.0|0.40982807339221816
-0.0|0.4098280733906545
0.0|0.4098268300689687
0.0|0.40982683006556686
-0.0|0.40982716011779063
0.0|0.4095301351628873
-0.0|0.4093380114691907
