PredictedLabel|PredictedProbability
0.0|0.4097508752011092
0.0|0.40974750365037726
-0.0|0.4097489809739252
0.0|0.409748788912894
0.0|0.4097484829982668
-0.0|0.4097552592733006
0.0|0.40975552635227497
-0.0|0.40975454820386026
0.0|0.409754188476539
0.0|0.4097559864401483
-0.0|0.40975344591169605
0.0|0.4097522334361766
-0.0|0.4097538156632281
0.0|0.40975345261096074
0.0|0.4097517159113955
-0.0|0.4097531217728544
-0.0|0.4097521998367075
0.0|0.4097529988073927
0.0|0.40975473322333067
0.0|0.4097511986289417
-0.0|0.40975145986394135
-0.0|0.40975586705268485
-0.0|0.4097549132937037
0.0|0.4097531846937028
0.0|0.4097582581586916
0.0|0.40975338266642103
-0.0|0.40975431754448755
-0.0|0.4097539272632035
-0.0|0.40975930200671895
0.0|0.4097627361667333
-0.0|0.40951137789571024
-0.0|0.40951073114864545
0.0|0.4095143911092385
0.0|0.4095106816880689
0.0|0.4095072717057864
-0.0|0.4095058936963709
0.0|0.40950597319149584
-0.0|0.40950745617523054
-0.0|0.40951959756313294
