PredictedLabel|PredictedProbability
1.0|0.8500966163481638
1.0|0.8500966123958522
1.0|0.8500966148564763
1.0|0.8500966114347839
1.0|0.8500965481980245
1.0|0.8500921170861847
1.0|0.8500920969000356
1.0|0.8500921083022298
1.0|0.850092113790198
0.0|0.0
0.0|0.40975351157060436
-0.0|0.40975355546323033
0.0|0.40975288400611354
-0.0|0.4097538765507178
-0.0|0.40975337472839835
0.0|0.4097529115370456
0.0|0.4097543741295042
-0.0|0.4097531379419457
0.0|0.4097529537397525
-0.0|0.4097549624019281
-0.0|0.4097543356874387
-0.0|0.40975329044898146
0.0|0.40975300412551674
-0.0|0.4097532588395085
-0.0|0.4097541535287099
0.0|0.4097526414866739
-0.0|0.40975239864070523
-0.0|0.4097522286146278
-0.0|0.4097518253585679
-0.0|0.4097517657640303
-0.0|0.4097528148197036
0.0|0.4097522694156731
0.0|0.40975218507895406
-0.0|0.409752098528148
-0.0|0.40975252817300434
0.0|0.4097522976153902
-0.0|0.4097541227884962
-0.0|0.40975290904705264
0.0|0.409752909083242
-0.0|0.4097528889318859
-0.0|0.40975132317730667
0.0|0.4097523970162462
0.0|0.4097529226446167
0.0|0.4097534177308433
0.0|0.4097531544246822
-0.0|0.4097527477881544
-0.0|0.40975374846151036
0.0|0.40975304066127094
-0.0|0.40975248323541835
0.0|0.4097526694958471
0.0|0.40975614611876454
-0.0|0.40975652613645064
0.0|0.4097564366095805
0.0|0.40975657021417167
-0.0|0.40975682951665293
0.0|0.4097568428610352
-0.0|0.4097565507017822
0.0|0.40975619262008445
-0.0|0.4097571914121665
-0.0|0.4097559850492489
0.0|0.4097568688377037
-0.0|0.40975781150226354
0.0|0.4097569451004872
-0.0|0.4097797725015302
-0.0|0.40978090026425706
-0.0|0.409780420229388
0.0|0.4097806203648111
0.0|0.40977578030776307
-0.0|0.4097748285096382
0.0|0.4097759808702294
0.0|0.409775125918572
-0.0|0.4097759346078105
-0.0|0.40977551641536836
-0.0|0.40978369845295814
0.0|0.40978395367425946
0.0|0.4097846215144866
0.0|0.4097841326350814
-0.0|0.4097835924083435
0.0|0.4097837541797279
-0.0|0.4097838628074848
-0.0|0.40974902212488107
-0.0|0.40974882518798017
0.0|0.4097477484105252
0.0|0.40974879923588214
0.0|0.40975028429967697
-0.0|0.4097495529275008
0.0|0.4097486959348582
0.0|0.40975213768077756
-0.0|0.4097511229932156
0.0|0.4097509536103313
0.0|0.4097512659733631
-0.0|0.40975168420370145
0.0|0.409753633975386
0.0|0.40975260670589875
0.0|0.4097519317057303
-0.0|0.4097522705323067
-0.0|0.40975333665988534
0.0|0.40968184071587355
0.0|0.4096848671870088
-0.0|0.4096829866095082
0.0|0.4098876047875992
0.0|0.40988548306905637
-0.0|0.40988706239969674
0.0|0.4098841294332225
0.0|0.40988653347113835
-0.0|0.4098859311555245
-0.0|0.4098021710115807
-0.0|0.40980227568546257
0.0|0.4098023918560718
0.0|0.4097603206972238
0.0|0.409761301697539
