PredictedLabel|PredictedProbability
-0.0|0.40974523758517756
0.0|0.4097599164725826
-0.0|0.40976039483057225
0.0|0.4097596043552467
-0.0|0.4097600024206467
0.0|0.4097602752838361
0.0|0.40975981505454095
-0.0|0.4097597336227723
0.0|0.4097598603429089
-0.0|0.40975984342245686
-0.0|0.4097596140109818
-0.0|0.409759561334062
0.0|0.40975996683480465
0.0|0.4097598389261172
-0.0|0.4097610375788291
-0.0|0.409760243050191
-0.0|0.4097602501101052
-0.0|0.40976011617621777
-0.0|0.4097591797445902
0.0|0.4097594431583549
0.0|0.4097622121812926
0.0|0.4097625376470764
-0.0|0.40976259436507334
-0.0|0.4097628876547418
0.0|0.4097631951649108
0.0|0.409758822493854
-0.0|0.4097593751252393
0.0|0.40975848366006773
0.0|0.4097588078334067
-0.0|0.4097590952167771
-0.0|0.40975850670301217
-0.0|0.40975828646320656
0.0|0.4097586250246572
-0.0|0.4097581699887103
0.0|0.4097580129513527
-0.0|0.4097581429334709
-0.0|0.40975840382572015
0.0|0.40975844813526674
0.0|0.40975884727153
-0.0|0.40975819895320464
0.0|0.4097588823511724
0.0|0.40975901199099896
0.0|0.4097590375179737
0.0|0.4097592630187503
-0.0|0.40975806328941533
0.0|0.4097607470186473
0.0|0.40975946645512107
0.0|0.40975913177243783
0.0|0.40976018190468955
-0.0|0.4095757597971146
0.0|0.4095754665377256
0.0|0.40957495859612436
