PredictedLabel|PredictedProbability
-0.0|0.4096866036618818
-0.0|0.4096866036601172
-0.0|0.4096859156408391
0.0|0.40968605801920854
0.0|0.40968608372942616
-0.0|0.40968630179515153
0.0|0.4096864211203519
-0.0|0.4096867443654131
0.0|0.4096863792494114
-0.0|0.4096863513437693
0.0|0.40968678765882516
0.0|0.4096867026458939
0.0|0.4096843208895944
-0.0|0.40968628337691815
-0.0|0.40968497091386813
-0.0|0.4096851281590874
-0.0|0.40968517637450175
0.0|0.4096850989179024
0.0|0.4096857503148902
0.0|0.40968529935037146
-0.0|0.40968717264447996
0.0|0.40968557434664976
0.0|0.40968580941333244
-0.0|0.4094658470289223
-0.0|0.4094658470289224
0.0|0.40946584703620525
0.0|0.40946507593504733
0.0|0.4094628735928736
0.0|0.4094663451009788
0.0|0.4094660948943183
-0.0|0.4094645705038731
-0.0|0.40946698927009173
-0.0|0.40928416475644414
0.0|0.4092835748216448
-0.0|0.40928701744048257
