PredictedLabel|PredictedProbability
-0.0|0.409535638468282
0.0|0.40953429290180043
0.0|0.4095357282692471
-0.0|0.4095355893711752
0.0|0.4095354836231988
-0.0|0.4095344319801608
0.0|0.40953411394759975
0.0|0.40953516134990164
0.0|0.4095349338294135
0.0|0.40953388584606853
-0.0|0.40953301998536396
0.0|0.4095340639322147
0.0|0.4095352798485913
-0.0|0.40953648352824823
-0.0|0.40953575138133635
0.0|0.4095337986952553
-0.0|0.4095333506364107
0.0|0.40953644401661315
0.0|0.4095362607917914
-0.0|0.4095351531418856
0.0|0.4095341088003772
-0.0|0.4095343326190575
0.0|0.4095344717105379
-0.0|0.40953489083365957
-0.0|0.40953587094816446
-0.0|0.4095346944206262
-0.0|0.40955017392794657
0.0|0.4095789834034935
0.0|0.40957913053142936
-0.0|0.4095784799206694
-0.0|0.40967621667449594
0.0|0.4098298851766369
-0.0|0.40982985203854083
0.0|0.40983068409321244
0.0|0.409831462505577
-0.0|0.4098318522321658
-0.0|0.409829714646061
-0.0|0.4098322539732966
-0.0|0.4098272818767248
0.0|0.4098290988535752
-0.0|0.4098279980790751
0.0|0.4098323776254147
0.0|0.4098279931556428
0.0|0.4098279271016473
-0.0|0.4098276514194774
0.0|0.4098303804429473
-0.0|0.4098720352749261
-0.0|0.4098723366021949
0.0|0.409872469327204
0.0|0.40972893136759114
0.0|0.4097302510058425
0.0|0.4097647130472356
0.0|0.4097647962903741
0.0|0.40976483438625044
0.0|0.40976465881220814
-0.0|0.409764643513866
-0.0|0.40976437851776015
0.0|0.40976457532225075
