PredictedLabel|PredictedProbability
-0.0|0.40959611413049646
-0.0|0.40959611413103003
0.0|0.4095960171310431
-0.0|0.4095960171305184
-0.0|0.4095963769098504
0.0|0.4095963769095774
0.0|0.40955972710405386
-0.0|0.4095597271033302
0.0|0.4095600350988543
0.0|0.4095600350987093
0.0|0.40956028306053915
0.0|0.4095600413517382
0.0|0.40956007025067276
0.0|0.40956027923726634
0.0|0.4092954128309443
-0.0|0.40929567659033417
0.0|0.4092956811812285
0.0|0.4092954612238967
-0.0|0.40929563068750907
-0.0|0.40929574470408747
0.0|0.40929444078653143
-0.0|0.40929444078649524
-0.0|0.4092952967749752
-0.0|0.409295113480608
-0.0|0.4092952583717908
-0.0|0.4092979943707964
0.0|0.4092969155309836
0.0|0.40909237762079464
-0.0|0.40924589566109604
-0.0|0.4092458955390901
