PredictedLabel|PredictedProbability
0.0|0.4096579278539396
-0.0|0.4096585485447366
0.0|0.40965796632630647
-0.0|0.4097239917289659
-0.0|0.4097227142385831
0.0|0.4096594586860818
0.0|0.40966000290254856
-0.0|0.40965947706960826
-0.0|0.4096594199775525
-0.0|0.40969405716228113
-0.0|0.4097743240469274
-0.0|0.4097734357312359
0.0|0.40977335694341843
-0.0|0.4097734684820209
0.0|0.40977320984950216
-0.0|0.4097730700540434
-0.0|0.4097737886936067
0.0|0.4097732644687665
0.0|0.40977346550372074
0.0|0.4097734515976519
0.0|0.4095401524057922
-0.0|0.4095405315683496
0.0|0.409540295015393
-0.0|0.40954041068843117
0.0|0.4093358135965537
-0.0|0.40933464036341394
0.0|0.4093354753439793
0.0|0.4095640889072243
0.0|0.4095642748569601
0.0|0.409564407870755
0.0|0.4095632097427844
-0.0|0.40953093859472567
-0.0|0.40953060965944543
-0.0|0.40941681855702994
-0.0|0.40940422851859126
0.0|0.40940396051400074
0.0|0.40940440827435864
0.0|0.4094040750183714
0.0|0.4094049167902081
0.0|0.40940426278381703
-0.0|0.40940316406393373
-0.0|0.4094048102152028
-0.0|0.4095181785056341
-0.0|0.40944872579786085
0.0|0.40948914480140575
0.0|0.4094894347366962
