PredictedLabel|PredictedProbability
0.0|0.4098166665987748
0.0|0.409816885226876
-0.0|0.4098169339107893
0.0|0.4098169688517532
-0.0|0.4098161846758843
-0.0|0.40981705289519765
0.0|0.40981970590950245
-0.0|0.409820399572308
0.0|0.4098166938752905
-0.0|0.4098173438814784
0.0|0.40981682852948276
-0.0|0.40981676348279505
-0.0|0.4098328072957742
0.0|0.4098319940271494
-0.0|0.40983365199374566
0.0|0.40983241866384335
-0.0|0.4098316359909491
-0.0|0.4098319405358739
-0.0|0.40983237498091285
-0.0|0.4098323788974577
-0.0|0.4098324843271235
0.0|0.4098329739883282
0.0|0.40983239205416566
0.0|0.40983259918446047
