PredictedLabel|PredictedProbability
0.0|0.40975720831814155
0.0|0.40975718544989115
0.0|0.40975718544989115
0.0|0.40975718544989115
0.0|0.40975718545040674
0.0|0.409758009548566
-0.0|0.409758009548566
0.0|0.409758009548566
-0.0|0.40975800954711095
-0.0|0.409756222669746
-0.0|0.409756519355464
0.0|0.40975651935546387
-0.0|0.40975651935523216
-0.0|0.4097561753377017
-0.0|0.4097561753372787
0.0|0.40975563901913303
0.0|0.40975563901961687
0.0|0.40975573621127537
-0.0|0.4097557362112999
0.0|0.4097561818791753
0.0|0.40975618187993645
0.0|0.4097571578249608
0.0|0.4097571578245047
-0.0|0.4097573680063544
0.0|0.4097573680066786
-0.0|0.4097571355293077
-0.0|0.4097571355045483
0.0|0.4095406260957062
-0.0|0.40954062609719255
-0.0|0.40954152916088615
0.0|0.4095415291600908
0.0|0.40954100451213393
0.0|0.40954100451142605
0.0|0.4095424965358454
-0.0|0.40954249653636676
0.0|0.40954041699509924
0.0|0.409540416993068
-0.0|0.4095398203175805
-0.0|0.4095398203180538
0.0|0.4095402815328337
0.0|0.4095424728053896
