PredictedLabel|PredictedProbability
-0.0|0.4096019626278842
0.0|0.4096019626278842
0.0|0.4096019626278842
0.0|0.409601962621693
0.0|0.4095907757404469
0.0|0.40959111458615116
0.0|0.40959133527351466
-0.0|0.40959119727580096
0.0|0.40959113966886007
0.0|0.4095910930978548
-0.0|0.4095913849210703
0.0|0.40959106409977597
-0.0|0.4095912160237979
-0.0|0.4095914136793598
-0.0|0.4095915370863922
-0.0|0.40959203246832576
-0.0|0.4093804806375877
-0.0|0.4093817491602134
-0.0|0.4095391031968041
-0.0|0.4095390404708422
