PredictedLabel|PredictedProbability
0.0|0.4097311881945713
-0.0|0.4097299273770749
0.0|0.409730546231162
-0.0|0.40972992345716475
-0.0|0.4097311910534107
-0.0|0.4097330643971131
0.0|0.4097322195169196
0.0|0.40973237664017637
0.0|0.4097326057972144
0.0|0.40973300373189603
0.0|0.409732311995331
0.0|0.4097315683360324
0.0|0.4097312635364476
0.0|0.4097311087938498
0.0|0.40973126441089325
0.0|0.4097329943669623
-0.0|0.4097313714269383
-0.0|0.40973167705631897
0.0|0.4097317713371851
0.0|0.4097324001169519
0.0|0.40973160537644693
0.0|0.40973216919934374
-0.0|0.40973235647775963
0.0|0.40973233159974787
0.0|0.4097317431659129
-0.0|0.4097312677419436
0.0|0.4097326412334086
0.0|0.4097321488175747
-0.0|0.4097311741698828
0.0|0.409731035936729
-0.0|0.4095793085177336
0.0|0.409578823855417
-0.0|0.4095788170072716
-0.0|0.40958065353612805
-0.0|0.40957937875030637
0.0|0.409391157963219
-0.0|0.40939461018764045
0.0|0.40939313378680986
