PredictedLabel|PredictedProbability
0.0|0.4095201294662829
0.0|0.40951911760691817
0.0|0.4095187693789595
0.0|0.4095188039984595
-0.0|0.4095174162803098
-0.0|0.40951976121227585
0.0|0.4095200063738883
0.0|0.40951906983346986
-0.0|0.4095577319860244
0.0|0.40955891511977127
-0.0|0.40955927176379703
-0.0|0.40955893040844016
-0.0|0.40958942136839416
0.0|0.4095887773735851
0.0|0.40958822402061523
0.0|0.40959092525986374
0.0|0.409588315211584
-0.0|0.40958960302521397
-0.0|0.409590314915544
-0.0|0.4093883536384342
-0.0|0.4093904861922093
0.0|0.4095896714255407
0.0|0.409591151014042
0.0|0.40959119546555955
0.0|0.4095862031317731
-0.0|0.40958811164371733
-0.0|0.4095905342679448
0.0|0.4095899769627013
0.0|0.4094755051215646
-0.0|0.40947550512190434
0.0|0.40947527544914375
0.0|0.4094749320061257
0.0|0.4094750973343235
-0.0|0.40947549014520734
-0.0|0.40951097854935103
0.0|0.40950778455300907
-0.0|0.40951109776101835
0.0|0.4095097250982287
0.0|0.40950095500533557
0.0|0.4095001112764497
0.0|0.4094867686444754
0.0|0.40948599829973165
-0.0|0.4094858019353269
0.0|0.4094835440218558
-0.0|0.40946293078259055
-0.0|0.4094610869925568
-0.0|0.4093345065513776
-0.0|0.40933271151818307
-0.0|0.4093335269727857
0.0|0.4093335269744218
0.0|0.40933371049567313
0.0|0.4093334981527934
0.0|0.4092964366319263
0.0|0.40929520860217816
