PredictedLabel|PredictedProbability
0.0|0.4094462549449176
-0.0|0.4095177978864435
0.0|0.4095180990496907
-0.0|0.40951781158429157
0.0|0.4095177683480382
0.0|0.4095174284412151
-0.0|0.4095182558309476
0.0|0.40951839371760346
-0.0|0.40951935058232436
0.0|0.4095134521957916
-0.0|0.40951330833426414
-0.0|0.40951375842337545
-0.0|0.409513304183475
0.0|0.4095138064802911
0.0|0.40951448078893526
0.0|0.40951528254001013
-0.0|0.40951373409700664
0.0|0.40951421993421677
-0.0|0.4095137732050954
0.0|0.40951085065063864
0.0|0.40939324678598543
-0.0|0.409516187147667
-0.0|0.4095147766100633
-0.0|0.40951617672756013
-0.0|0.409515615249057
0.0|0.4095156763052845
-0.0|0.40951559131773574
-0.0|0.40951575281649544
-0.0|0.40951549573697665
-0.0|0.4095155702092532
-0.0|0.40951566501239534
0.0|0.40951541679265935
0.0|0.409515429052557
0.0|0.40933886773799144
-0.0|0.40933890600318357
0.0|0.4091387004865761
0.0|0.4091387702033351
