PredictedLabel|PredictedProbability
0.0|0.4097019400035993
0.0|0.4097018994486522
0.0|0.40970333373188517
0.0|0.40970371271392947
0.0|0.4097034803643089
-0.0|0.40970348036512094
-0.0|0.4097029256531488
-0.0|0.40970274802481255
-0.0|0.4097029190364765
-0.0|0.40970291903540357
0.0|0.4097026366033747
0.0|0.4097033044009373
-0.0|0.4097027973300945
0.0|0.409703096968824
0.0|0.4097031765860115
0.0|0.4095530330042456
0.0|0.40955320057322386
0.0|0.40955320057397016
-0.0|0.40955340727868983
-0.0|0.40955317993505935
-0.0|0.4097057919922399
0.0|0.4097058094966741
-0.0|0.40972604225637443
-0.0|0.4097258348007542
