PredictedLabel|PredictedProbability
0.0|0.4096354294178284
-0.0|0.4096356736519058
0.0|0.4096272626884989
0.0|0.4096262238415779
0.0|0.4096264556096203
-0.0|0.4096259971018743
0.0|0.4096261839425097
-0.0|0.4096260052128695
-0.0|0.4096265506492025
-0.0|0.40962606499394516
-0.0|0.409626064995114
-0.0|0.40962768143616346
0.0|0.4096277515227712
0.0|0.4096271462403399
0.0|0.40962623401095266
0.0|0.40962695891519285
-0.0|0.4096270286723033
-0.0|0.4096280568390185
-0.0|0.4096269515082962
0.0|0.40962797979512
0.0|0.40962752047005946
-0.0|0.40962682905784475
0.0|0.4096265133677359
0.0|0.4096261587963219
-0.0|0.4094638641869639
-0.0|0.4094637007507862
-0.0|0.4094638231216412
0.0|0.40946397233673837
0.0|0.40946404594809405
0.0|0.409464074667671
0.0|0.4092775837359447
0.0|0.40927690267578576
0.0|0.4092774472216403
-0.0|0.4092773583823668
-0.0|0.40927735838281565
0.0|0.4092782171049387
-0.0|0.40927706406786624
-0.0|0.4092761866205854
