PredictedLabel|PredictedProbability
0.0|0.40981032816899354
0.0|0.409810941612923
-0.0|0.409810941612923
-0.0|0.4098109416129231
-0.0|0.40981094161480724
0.0|0.4098114079048284
0.0|0.409811407900192
0.0|0.40980758615122315
-0.0|0.4098075861520608
0.0|0.40980724629647103
0.0|0.40980724629647103
-0.0|0.40980724629647103
0.0|0.40980724629647103
0.0|0.40980724629647103
-0.0|0.4098072462963339
0.0|0.4098072385889979
-0.0|0.40980723858885715
0.0|0.40980793630219325
0.0|0.409807678411516
-0.0|0.40980673340243545
-0.0|0.40980730174303703
0.0|0.40980748201095896
-0.0|0.4098074820115568
0.0|0.4098073389948964
-0.0|0.4098080988841688
-0.0|0.40980786773065525
-0.0|0.4098078291631657
-0.0|0.4098067409145527
-0.0|0.40980823090686114
0.0|0.40980711193951613
-0.0|0.4098063299208049
0.0|0.40980814805828336
-0.0|0.409617240764939
0.0|0.4096185057201991
0.0|0.40961763334460244
-0.0|0.4096181315307713
0.0|0.4095545651549879
-0.0|0.4095536208288444
0.0|0.4095542998335898
-0.0|0.4095543789467746
-0.0|0.4095542460665209
-0.0|0.4095527712455227
0.0|0.4095527712455227
0.0|0.4095527712456326
0.0|0.4095529445831382
