PredictedLabel|PredictedProbability
0.0|0.409754966599843
0.0|0.4097551711525609
0.0|0.4097541245695622
-0.0|0.40975313490292364
-0.0|0.4097544514432184
0.0|0.40975299268939835
0.0|0.40974959136710787
-0.0|0.40974954288917476
0.0|0.40975296847832166
0.0|0.40975296847801634
-0.0|0.4097533163879523
0.0|0.4097533981480499
0.0|0.40974974300444345
0.0|0.40974997559249626
0.0|0.409750998555369
0.0|0.40975009622832437
-0.0|0.4097489611968317
-0.0|0.4097495164026914
0.0|0.4097494387722318
-0.0|0.40974906713470194
0.0|0.4097485897238409
0.0|0.4097489171217532
0.0|0.40974806299149846
-0.0|0.40974923779032313
0.0|0.40974926246428467
0.0|0.4097493533519807
0.0|0.4097486420505354
0.0|0.4097490185581306
0.0|0.4097478083191779
0.0|0.40975101850205564
-0.0|0.40975046016218597
-0.0|0.4097504584406304
-0.0|0.4097482061932429
-0.0|0.4097482166421256
0.0|0.40974820278303836
0.0|0.40974839296497234
0.0|0.40954193760665203
-0.0|0.40936539634822444
0.0|0.40936570643991743
