PredictedLabel|PredictedProbability
-0.0|0.4094124278997051
0.0|0.4094124611686637
0.0|0.40941232893147705
0.0|0.4094123703120742
0.0|0.4094125519623495
-0.0|0.40941501653790113
0.0|0.4094124124291998
-0.0|0.40941261789328276
0.0|0.40941255903810114
-0.0|0.4094125287821715
-0.0|0.40941257128863107
0.0|0.4094420935273251
0.0|0.409442070723558
-0.0|0.40944213028068477
0.0|0.40944215710274334
-0.0|0.4094419389202837
0.0|0.4094416060775429
0.0|0.40944182231244364
0.0|0.40944198116766484
-0.0|0.4094445389048108
-0.0|0.40944220014684807
-0.0|0.4094419685271602
0.0|0.4094423110532258
-0.0|0.4094420629314799
0.0|0.4094421101080057
-0.0|0.40944215457350097
-0.0|0.4094422177617587
-0.0|0.4094419763237317
0.0|0.4094422660299686
-0.0|0.4094652008392996
-0.0|0.409465105339624
-0.0|0.40946489936671526
0.0|0.40946493577703347
-0.0|0.4094645512808648
-0.0|0.40946459812548286
0.0|0.409406633607735
0.0|0.40940655180563423
0.0|0.40940649979416177
0.0|0.40940676275104704
0.0|0.40940655430898043
0.0|0.4094066919545418
-0.0|0.4094071120114787
0.0|0.40940896327022824
-0.0|0.40940896327012766
0.0|0.4094088264650292
0.0|0.40940882648949617
0.0|0.40924600315811466
0.0|0.40925809975839134
-0.0|0.4092543151618464
