PredictedLabel|PredictedProbability
0.0|0.40987941040793197
-0.0|0.40987934349018174
-0.0|0.4098794846950339
-0.0|0.40987940839740933
0.0|0.4098795975735898
0.0|0.40988037174717984
-0.0|0.4098805451133365
-0.0|0.4098804578692654
0.0|0.4098794953422016
0.0|0.40987982270654943
-0.0|0.4098804973085154
0.0|0.40988097039173776
0.0|0.4098799728135005
-0.0|0.4097793744156377
0.0|0.4097788160964071
0.0|0.40977997511125497
0.0|0.4097799091787181
-0.0|0.4097799322172849
0.0|0.4097811193795866
-0.0|0.4097812036975266
