PredictedLabel|PredictedProbability
0.0|0.4094076627992633
0.0|0.4094089714694418
-0.0|0.40940797502183346
-0.0|0.4094083613392181
0.0|0.4094079286523996
0.0|0.4094086046060508
-0.0|0.40940931054019114
-0.0|0.40940800684049683
-0.0|0.4094076466655546
0.0|0.40940670346725927
0.0|0.409410622583831
0.0|0.409410738482589
0.0|0.4094071477433108
0.0|0.4094068823654451
0.0|0.40940732467704644
-0.0|0.4094071083809381
-0.0|0.4094078748070994
-0.0|0.40940721035242844
0.0|0.4094112922206169
-0.0|0.40941192699665196
-0.0|0.4094121046647976
0.0|0.40940689750543746
-0.0|0.4094072556420817
0.0|0.40940834456278175
0.0|0.40941734765792503
0.0|0.40941851892211667
-0.0|0.40941947738215534
-0.0|0.4094155207296739
-0.0|0.40941803960094747
0.0|0.4094194237894331
0.0|0.4094181351578414
0.0|0.40941959217076107
-0.0|0.40941422013881734
-0.0|0.4094182900328356
-0.0|0.40941710343044835
0.0|0.40941975639399186
-0.0|0.40941890237660916
0.0|0.40941376651621963
0.0|0.4094137887020125
-0.0|0.40941355074802543
-0.0|0.4094162420290035
0.0|0.4094141044605335
0.0|0.4094162495621695
0.0|0.40941232926345195
-0.0|0.40941387563598475
-0.0|0.4094145815872664
-0.0|0.40941219475149526
0.0|0.40941432995700167
-0.0|0.40914363099973716
-0.0|0.4091487399429494
0.0|0.40914475908872117
-0.0|0.40914467664000287
-0.0|0.4091487810729175
0.0|0.4092134227026831
-0.0|0.40919460563860555
0.0|0.40927693706040724
