PredictedLabel|PredictedProbability
-0.0|0.409705442746674
0.0|0.4097048354508581
-0.0|0.40970599083209525
0.0|0.4097072115031051
-0.0|0.4097059112746839
-0.0|0.4097070495104693
0.0|0.40970704951037773
0.0|0.4097069263172599
-0.0|0.4097064180900388
0.0|0.4097051342097795
-0.0|0.4097066571110686
0.0|0.4097052132607373
0.0|0.4097065709792467
0.0|0.4096704816721901
0.0|0.4096700754766942
0.0|0.40967678484345127
-0.0|0.40959448192635106
0.0|0.40952080884790565
-0.0|0.40951820990728915
0.0|0.40952196904565974
0.0|0.40945874489544043
0.0|0.4094566467609475
0.0|0.4095265830697239
-0.0|0.40960687811356955
-0.0|0.4096069464054186
-0.0|0.4097894146304709
-0.0|0.40978969343068905
0.0|0.4097882558929521
