PredictedLabel|PredictedProbability
-0.0|0.40956660412871004
-0.0|0.4095677571271704
-0.0|0.4095672489436246
0.0|0.40956712564065123
-0.0|0.4095671036258903
0.0|0.40956505104464536
-0.0|0.4095650596276328
-0.0|0.40956622204866344
-0.0|0.4095672541496054
0.0|0.40956714294879726
0.0|0.40956884725920517
0.0|0.4095650890895861
-0.0|0.4095633711621235
-0.0|0.4095640990863647
-0.0|0.4095639770516962
-0.0|0.40956711402350854
-0.0|0.409566523798782
-0.0|0.4095621503379143
0.0|0.4095609976847965
-0.0|0.4095612098178346
-0.0|0.4095633265074483
-0.0|0.40956409182385345
-0.0|0.4095631389152362
0.0|0.40956246263355434
-0.0|0.4095630054603565
0.0|0.4095630054605196
-0.0|0.40956303469099953
-0.0|0.40955879479260615
-0.0|0.409558198809979
0.0|0.4095583281943851
0.0|0.4095589138218889
-0.0|0.4095596690765636
-0.0|0.4095604857803914
-0.0|0.40957718501550366
-0.0|0.4093304451811399
0.0|0.40932825751466884
0.0|0.4093279431380087
