PredictedLabel|PredictedProbability
0.0|0.40978714772112834
0.0|0.40978756368289415
-0.0|0.4097872191312474
0.0|0.40978731164980764
-0.0|0.4097870909701995
0.0|0.40978755628810104
0.0|0.40978750247633966
0.0|0.4097861908758531
-0.0|0.4097871535740658
-0.0|0.40978640846872616
-0.0|0.40978765922460925
0.0|0.4097866326434534
-0.0|0.4097882819034594
0.0|0.40979662396019756
0.0|0.4097964350303839
0.0|0.40979644217479505
-0.0|0.40979625483480087
-0.0|0.40979613520783853
0.0|0.40979635151529437
-0.0|0.40979569372731417
0.0|0.40979599551979495
-0.0|0.4097959254587885
-0.0|0.40979603654304775
0.0|0.409796433168226
-0.0|0.40979686205752874
0.0|0.4097969438296416
0.0|0.40979639749772456
-0.0|0.40979605526929963
0.0|0.40979694789168686
0.0|0.4097967930362584
-0.0|0.4097951451220512
0.0|0.4097952009375203
0.0|0.40979551610541876
0.0|0.40979532852085043
0.0|0.4097954888599842
0.0|0.40979523203300716
-0.0|0.40979473433920666
-0.0|0.40979567312706766
0.0|0.4097948091375043
0.0|0.4097944969078806
-0.0|0.4097947339989412
-0.0|0.4094139189139483
0.0|0.4094140595469469
-0.0|0.4094133237716425
0.0|0.409413579174301
0.0|0.4093212725474862
0.0|0.4093231869660472
-0.0|0.4093227772579566
