PredictedLabel|PredictedProbability
-0.0|0.4094595784139432
0.0|0.40946105825744405
0.0|0.40946098842997714
0.0|0.40945992768528994
0.0|0.409461689285298
-0.0|0.40946247426743754
0.0|0.409460449044313
0.0|0.40945980117250247
0.0|0.40946005037877853
0.0|0.4093971175765869
-0.0|0.4094914329710677
0.0|0.40949237644819414
-0.0|0.4094923764476657
0.0|0.40949155631870715
0.0|0.4095421373648467
-0.0|0.409510064597454
0.0|0.40951006519429356
0.0|0.40950952747216596
0.0|0.4095436313006896
-0.0|0.4095418812742323
-0.0|0.4093887537741303
-0.0|0.40937258729728887
-0.0|0.4093725873056653
-0.0|0.4093542968464736
-0.0|0.4094290952724027
0.0|0.4094301261301967
-0.0|0.4094324703239318
0.0|0.40940202784809454
0.0|0.40939691463605654
-0.0|0.40939691463605654
-0.0|0.40939691463628725
-0.0|0.40939709496086807
0.0|0.40942737173385146
0.0|0.4094276316656895
-0.0|0.4094281218267215
0.0|0.40946208324580946
