PredictedLabel|PredictedProbability
0.0|0.40942496762148595
0.0|0.4094249676228653
0.0|0.4094269720376963
-0.0|0.4094253626671138
0.0|0.4094271125018516
0.0|0.40942571766745384
-0.0|0.40942607330043645
-0.0|0.40942579983379634
-0.0|0.4094265294008389
0.0|0.4094251976913371
-0.0|0.4094251976919727
0.0|0.4094256456121228
-0.0|0.4094257211887383
0.0|0.40942629719663093
0.0|0.4095813599523489
-0.0|0.40958165769441424
-0.0|0.4095821561361648
-0.0|0.40958200457540683
-0.0|0.4095819713265485
0.0|0.4095817049746808
-0.0|0.40958201224260404
-0.0|0.40928991534141657
0.0|0.4092895736187705
0.0|0.40928962405548974
0.0|0.4092893979141945
-0.0|0.4092884679539087
0.0|0.40928845813556447
0.0|0.40928858646462607
0.0|0.40928909290910886
0.0|0.4092894189468348
-0.0|0.40929694693745566
0.0|0.4092983061222115
0.0|0.4092983061210155
0.0|0.4092981604445842
0.0|0.4092981761161425
0.0|0.40929838147287767
0.0|0.4092983609715434
0.0|0.40929843916092645
0.0|0.4093018957466882
-0.0|0.4093018659716311
0.0|0.40930178838171893
-0.0|0.4093014788839906
0.0|0.4092255506347571
0.0|0.40918115817343603
0.0|0.409556948378315
-0.0|0.4093482442443592
