PredictedLabel|PredictedProbability
0.0|0.4096434719541886
0.0|0.40964382910606645
0.0|0.4096425128471476
0.0|0.4096433816976186
0.0|0.40964299660882453
0.0|0.40964223569708724
-0.0|0.4096412051835363
-0.0|0.40964145114327677
-0.0|0.4096413293733523
-0.0|0.40964112401861863
-0.0|0.40964064159538216
0.0|0.40964030873041346
0.0|0.4096402311874603
-0.0|0.4096393589669738
0.0|0.40964220653888295
0.0|0.40964203162417645
-0.0|0.4096412076971164
-0.0|0.40964125798939355
0.0|0.4096426580871282
0.0|0.4096426569960343
-0.0|0.4096428215400981
0.0|0.4096419111145436
0.0|0.4096418691160437
-0.0|0.4096431937410485
0.0|0.40964575283040616
0.0|0.40964454304248876
-0.0|0.40964496941582074
0.0|0.40965025005069866
0.0|0.4096496572385123
-0.0|0.40964993736299393
0.0|0.4096494988467382
-0.0|0.4096500516583761
-0.0|0.4096500354147232
-0.0|0.40964561280633727
0.0|0.40964672417649983
0.0|0.40964572641308317
0.0|0.4096465576803744
-0.0|0.40958935521575335
-0.0|0.409589470585187
0.0|0.4095906257618378
0.0|0.40958998072070185
-0.0|0.4095917621933145
0.0|0.40963879629989286
-0.0|0.40963879629989286
0.0|0.4096387963004019
0.0|0.4096392804534559
0.0|0.40960982121581324
0.0|0.4096107305634391
0.0|0.4096102505160849
-0.0|0.40961030641654894
0.0|0.4096102947334149
0.0|0.4095136546160255
