PredictedLabel|PredictedProbability
0.0|0.40957687102471385
0.0|0.40957636585081303
0.0|0.4094165626703282
0.0|0.40941663812079265
0.0|0.4094167122198512
0.0|0.4094168129396044
0.0|0.4094158126695482
-0.0|0.4094157879806354
-0.0|0.4095476023773096
0.0|0.4095474598701426
0.0|0.4096780790447814
0.0|0.40967783718967654
-0.0|0.4096785051358668
0.0|0.4096606412107596
0.0|0.409663563815599
-0.0|0.4096626256661281
0.0|0.409662760621873
0.0|0.40966296517019907
0.0|0.40966228565610785
0.0|0.4096618043654354
0.0|0.40966187240037644
-0.0|0.4096623873431333
-0.0|0.40966233064323965
0.0|0.4096626629304072
-0.0|0.40966392087698966
-0.0|0.4096628021256459
0.0|0.40966401135796704
0.0|0.409662418468109
-0.0|0.40966282073564886
-0.0|0.40974353657346163
0.0|0.40974410482753854
0.0|0.409744342931182
0.0|0.4097443923732338
-0.0|0.4097440254368787
0.0|0.40974327770513486
-0.0|0.4097424405860981
0.0|0.40974371522517483
-0.0|0.40974403623313216
-0.0|0.40972057068331047
0.0|0.40972029141420685
-0.0|0.4097193634858902
0.0|0.40972029164910984
0.0|0.40972070791521764
0.0|0.4097186104535533
-0.0|0.40971982173577537
-0.0|0.40972027676760203
