PredictedLabel|PredictedProbability
0.0|0.409900078539819
-0.0|0.4098999495677349
0.0|0.40989994956604714
-0.0|0.40990062279058803
0.0|0.4099002141576006
0.0|0.40989799788689085
0.0|0.409898430544565
-0.0|0.4098971506124116
0.0|0.4098993082098483
-0.0|0.4098973765081845
-0.0|0.4098980039418303
-0.0|0.409899948478998
0.0|0.4097033378458921
0.0|0.4097021492842309
0.0|0.4097022139990554
0.0|0.40970299506768426
0.0|0.4097027614117632
-0.0|0.40970295653264
-0.0|0.40970255669546085
0.0|0.4097036420900475
-0.0|0.40970093441882505
0.0|0.4097011586865519
-0.0|0.409700031238285
0.0|0.40970000133266504
