PredictedLabel|PredictedProbability
0.0|0.40987077264062677
-0.0|0.40987077264062677
0.0|0.40987077263592264
-0.0|0.40987009088787973
0.0|0.4098700908878796
0.0|0.4098700908878796
0.0|0.4098700908878796
-0.0|0.40987009089022863
-0.0|0.4098706021373699
0.0|0.4098706021373699
-0.0|0.4098706021321461
0.0|0.4098295165347925
-0.0|0.4098295460699034
0.0|0.4098295460699034
-0.0|0.4098295460699034
0.0|0.40982954607131306
-0.0|0.409829232499072
-0.0|0.409829232499072
-0.0|0.409829232499072
0.0|0.40982923250194714
-0.0|0.4089744321678087
