PredictedLabel|PredictedProbability
0.0|0.4094759957630769
-0.0|0.4094750150418778
0.0|0.4094744611477029
-0.0|0.40947663610194474
0.0|0.40947442381719723
-0.0|0.40947488321855197
0.0|0.4094744231902032
-0.0|0.409474151102468
0.0|0.4094734954461875
-0.0|0.4094747198205043
0.0|0.4094746008771788
-0.0|0.40947565393240315
0.0|0.40947627652835683
0.0|0.40947595825102046
-0.0|0.40947544497616895
-0.0|0.40947605449453783
0.0|0.40938493707103174
0.0|0.40938589613291
0.0|0.409385420920402
-0.0|0.40938556143438465
-0.0|0.4093002227212019
0.0|0.4092999333058087
0.0|0.40930048303436195
0.0|0.40930065769896773
0.0|0.40930347163981373
0.0|0.4093045889927893
-0.0|0.4093049402128581
-0.0|0.40930416575380124
0.0|0.40923346203460753
0.0|0.40923220830760276
-0.0|0.40923275804891945
-0.0|0.40923231422812434
0.0|0.40919798816043595
0.0|0.4091986010167248
-0.0|0.4091193552605221
0.0|0.40892446152351636
-0.0|0.40899092356102673
