PredictedLabel|PredictedProbability
0.0|0.4097354422507252
0.0|0.4097351697230347
0.0|0.40973525030521163
-0.0|0.40973473216214473
0.0|0.40973525027808044
0.0|0.40973603740017306
0.0|0.4097376548856957
-0.0|0.40973541344958686
-0.0|0.40973292398933114
-0.0|0.40973231328620796
0.0|0.40973192426173255
0.0|0.40973090399213175
-0.0|0.40973085451337077
0.0|0.40973219014026885
0.0|0.4097316317172419
-0.0|0.40973082402067507
-0.0|0.409729444163455
-0.0|0.40973168540653937
-0.0|0.4097297985138749
0.0|0.40973014672306207
-0.0|0.4097302462540646
0.0|0.4097346799844963
-0.0|0.4097346811935024
-0.0|0.409736402313148
0.0|0.409734843794187
0.0|0.4097362996610253
0.0|0.40973387399487826
0.0|0.4097401033829733
0.0|0.4097404308751629
-0.0|0.4097398036071125
0.0|0.4097400659816077
0.0|0.4097384323344033
0.0|0.409736102561442
-0.0|0.40973610256148785
0.0|0.4097346421751096
-0.0|0.4097138667292777
0.0|0.4097184459144203
0.0|0.4097131231255091
-0.0|0.409717338083298
0.0|0.4097163255746388
0.0|0.4095281121404317
0.0|0.4095281120898937
