PredictedLabel|PredictedProbability
0.0|0.40981735267159736
0.0|0.4098178289725042
0.0|0.40981512431630085
-0.0|0.4098142375420082
-0.0|0.4098146612221081
0.0|0.40981426205084204
0.0|0.4098146593640428
0.0|0.4098126710982626
-0.0|0.40981211828219055
0.0|0.409811669531991
-0.0|0.40981166953009773
0.0|0.4098104012147913
0.0|0.4098109276161719
0.0|0.409810461317917
0.0|0.40981041931928996
-0.0|0.40981092216573733
0.0|0.40987464824516173
0.0|0.40987493984174583
0.0|0.4098752895624058
-0.0|0.409875292606268
0.0|0.4098757842576075
-0.0|0.4098775601401623
0.0|0.4097080041957549
0.0|0.40940838397223267
-0.0|0.4094101823189217
