PredictedLabel|PredictedProbability
0.0|0.40964873459230033
-0.0|0.4096487345917351
-0.0|0.40964792583676335
-0.0|0.4096490382789124
-0.0|0.4096502678009055
-0.0|0.40964955385089774
0.0|0.40964803874582645
-0.0|0.4096490005025428
0.0|0.40964979940795965
-0.0|0.4096494889315845
0.0|0.40964943504492557
0.0|0.4096486650388428
-0.0|0.40964853853311767
0.0|0.4096488943886526
0.0|0.409644000987748
0.0|0.4096450425048601
0.0|0.40964475462607086
0.0|0.40964359740356326
0.0|0.4096449915781539
-0.0|0.40964504022362824
0.0|0.4096450469872538
0.0|0.4096444280986071
0.0|0.4096441858236546
0.0|0.4096442291140435
0.0|0.40964488056348225
0.0|0.40964434957163953
0.0|0.40964508947793665
0.0|0.40964463996321465
0.0|0.40964503202284397
0.0|0.40964501512232365
-0.0|0.4096460850935145
0.0|0.409645067108507
0.0|0.40964492945130293
-0.0|0.4096448083315698
-0.0|0.4096454584020386
0.0|0.40964611787568717
-0.0|0.4094300906185222
