PredictedLabel|PredictedProbability
-0.0|0.4095370876695179
0.0|0.4095372261342727
0.0|0.4095377571589297
0.0|0.40966572755027786
-0.0|0.4096643731967231
-0.0|0.40966677143346897
-0.0|0.4096860942363141
0.0|0.4096852393521304
0.0|0.40968493137964024
0.0|0.40968711763159615
0.0|0.40968504477832846
0.0|0.40968771428842454
0.0|0.4096874097104124
0.0|0.409684904971809
0.0|0.4096852686050865
0.0|0.4097373102855325
0.0|0.4097354744823998
-0.0|0.40973749894708344
-0.0|0.40973751079341125
-0.0|0.40975585922722146
-0.0|0.40975577056278567
-0.0|0.40971799846295764
-0.0|0.4097014158817125
-0.0|0.4097027134928668
0.0|0.4097374876395675
0.0|0.4097391198453446
0.0|0.4097384038335379
0.0|0.40973713959535374
-0.0|0.4097372386775022
0.0|0.409737793941497
0.0|0.4096710059742107
0.0|0.40968815384916923
0.0|0.4096123069051887
0.0|0.40961088423086367
0.0|0.40961371389259515
0.0|0.40962956044141907
0.0|0.40962923224167147
0.0|0.40962906357909235
0.0|0.40962840721348615
-0.0|0.40956761447691004
-0.0|0.40956809408504613
-0.0|0.40956930271857694
0.0|0.40956664426583256
-0.0|0.4094169638004066
-0.0|0.40941541704972073
0.0|0.40941521827324123
