PredictedLabel|PredictedProbability
0.0|0.4099512312630289
-0.0|0.40995137069252285
0.0|0.4099545736829463
-0.0|0.4099537225728739
-0.0|0.4099532774728012
0.0|0.4099550102468591
-0.0|0.40995315112636943
0.0|0.4099550490506466
0.0|0.4099542315122163
-0.0|0.4099533080395782
-0.0|0.4099539776579638
0.0|0.40993826859337656
-0.0|0.40993761026679043
0.0|0.4099383991194131
0.0|0.40993903678416044
0.0|0.40993799093750694
0.0|0.40993783991394017
-0.0|0.40993750323924427
0.0|0.40993809939079817
-0.0|0.40993853036663963
0.0|0.40993630632229894
0.0|0.40993602175885946
-0.0|0.40993627933071775
0.0|0.409935004518584
0.0|0.40993622571181443
0.0|0.40993653550164766
0.0|0.4099365385485342
-0.0|0.4099371347016294
0.0|0.4099370380518178
-0.0|0.40993652847000805
-0.0|0.40976017005962495
0.0|0.40976036453455233
-0.0|0.40976026406253285
-0.0|0.4097604504979324
-0.0|0.40975654883702606
0.0|0.40975651385115364
-0.0|0.40975650000842
-0.0|0.40975621783283167
-0.0|0.40975614212735256
0.0|0.4097560154297353
-0.0|0.4097562132868158
