PredictedLabel|PredictedProbability
0.0|0.4096886274823017
-0.0|0.40968889058500413
-0.0|0.4096895731534589
-0.0|0.40968938436248914
0.0|0.40968939969905394
0.0|0.4096893741272307
-0.0|0.4096887803129936
-0.0|0.40968846984714835
0.0|0.4096886659664697
0.0|0.40968955830405496
0.0|0.40968909086301064
-0.0|0.4097141133835356
0.0|0.409714198234008
0.0|0.409714145236014
0.0|0.4097140256434415
0.0|0.4097141411638847
-0.0|0.4097137208532098
-0.0|0.4097130431079248
0.0|0.40971327904767985
0.0|0.4097122374266676
-0.0|0.40971351713763715
0.0|0.409713133042924
0.0|0.4097141518634133
-0.0|0.40971322802428456
0.0|0.40971377484781024
0.0|0.4097133243454829
0.0|0.40971376648361013
-0.0|0.40971429821404626
0.0|0.40971375827496115
-0.0|0.40971431615303533
0.0|0.40971451233481315
0.0|0.4097148941612724
-0.0|0.4094589161583684
0.0|0.4094576966855408
0.0|0.4094605396078358
0.0|0.4092677904747384
0.0|0.409273563302345
0.0|0.40927460588163167
-0.0|0.40927460319320685
-0.0|0.40927224348889324
