PredictedLabel|PredictedProbability
-0.0|0.4097425122130678
0.0|0.40973996777214405
-0.0|0.4097399677723256
-0.0|0.40973894025965674
-0.0|0.4097391046600741
0.0|0.40973921679860625
-0.0|0.40973911695016185
-0.0|0.40973993309542744
-0.0|0.4097396009794011
0.0|0.40973942116661255
0.0|0.40974005153168
-0.0|0.4097405565386387
0.0|0.4097407533082189
0.0|0.40974120821792936
-0.0|0.40974186810080004
-0.0|0.40974134671012163
0.0|0.4097415294819907
0.0|0.4097426348064308
0.0|0.40974125439885345
0.0|0.40977144543967114
0.0|0.4097731213856768
0.0|0.40956837296567516
0.0|0.4095693406854001
-0.0|0.4093577155181304
