PredictedLabel|PredictedProbability
0.0|0.40961874230772344
-0.0|0.40961874230720463
-0.0|0.40961764378488863
0.0|0.40961792600476843
-0.0|0.4096187369927633
-0.0|0.40961739092724025
0.0|0.4096175514055025
-0.0|0.4096172976052266
0.0|0.4096183863314451
-0.0|0.4096178298704952
-0.0|0.4096183198838741
0.0|0.4096218975006134
-0.0|0.40962330274597913
0.0|0.4096189656186352
-0.0|0.4096214617059246
0.0|0.40961777170134295
-0.0|0.40961892743913975
-0.0|0.40962141533287455
0.0|0.4096195616972915
-0.0|0.4096195616966658
-0.0|0.40961896092736105
-0.0|0.40946415752131693
-0.0|0.40946562830639943
0.0|0.4094648056269603
0.0|0.4094655925392352
0.0|0.4092445524977839
0.0|0.40926772227056496
-0.0|0.40927094817664234
