PredictedLabel|PredictedProbability
-0.0|0.40926152944033434
0.0|0.40926207203000775
0.0|0.40926129505730424
0.0|0.4092578178954963
0.0|0.40925823837325703
-0.0|0.4092577512007842
-0.0|0.4092588092206728
0.0|0.409257828765633
0.0|0.40925597674310454
-0.0|0.40925772996161713
0.0|0.4092558323863218
0.0|0.409257592225046
0.0|0.40925591379338755
0.0|0.40925781296787345
0.0|0.4092553070632694
0.0|0.4092563251837402
0.0|0.40925907669722905
-0.0|0.40925740346901984
-0.0|0.4092574003360129
0.0|0.40925667379749076
0.0|0.4092564884257959
0.0|0.4092583904204249
0.0|0.40926124545369835
-0.0|0.40925692575099526
-0.0|0.4091955040385322
0.0|0.40919299290148226
-0.0|0.4091929309204172
-0.0|0.40920043180110066
-0.0|0.409199008387616
0.0|0.4091989275880483
-0.0|0.4091984100462436
0.0|0.40919825871142246
-0.0|0.4092992847945468
-0.0|0.4092982076210453
-0.0|0.4092978065432431
0.0|0.40929814443118073
-0.0|0.40929682764441266
-0.0|0.40929870186118245
-0.0|0.4092978084401303
0.0|0.4092979598284123
0.0|0.40929775727772466
0.0|0.4092977466693296
0.0|0.4092977466684786
-0.0|0.4092953355307918
-0.0|0.4092608281570067
-0.0|0.40926100889605477
-0.0|0.4092602759728945
-0.0|0.4092952760242915
-0.0|0.40930418361416576
-0.0|0.40930497870393523
0.0|0.40930717565505637
0.0|0.4094230192921089
-0.0|0.40942354479070175
0.0|0.40962924991399574
