PredictedLabel|PredictedProbability
-0.0|0.40965743612599614
0.0|0.40965737794724144
-0.0|0.4096559893389712
-0.0|0.4096569596458286
0.0|0.4096546098111644
-0.0|0.4096578183297832
-0.0|0.4096553696308798
-0.0|0.4096552224244121
0.0|0.4096564657285806
0.0|0.4096572326785395
0.0|0.40965768293359905
0.0|0.40965766554901006
-0.0|0.40965451005201525
-0.0|0.4096561908764851
-0.0|0.40965760860680467
-0.0|0.4096589930360246
0.0|0.4096583502964014
0.0|0.4096596008742436
0.0|0.4096592790444542
-0.0|0.409657868497211
0.0|0.40965911040425107
-0.0|0.40965726314603756
0.0|0.40965858830117163
0.0|0.4096584558923888
-0.0|0.40965929443744775
0.0|0.4096589306626456
0.0|0.4096597114016147
-0.0|0.40965726285453874
0.0|0.40966130497108333
0.0|0.40966147583089374
0.0|0.40966046410631174
-0.0|0.4096610066406119
-0.0|0.4096547002291546
-0.0|0.4096550492509039
0.0|0.4096546892906634
-0.0|0.40965445979379433
-0.0|0.40965514879232723
0.0|0.40965511011435296
0.0|0.409654114845587
-0.0|0.4096172358355812
-0.0|0.4096176085985871
0.0|0.40961783634189675
0.0|0.4096166859143495
0.0|0.4096171676533298
-0.0|0.40961681845075093
