PredictedLabel|PredictedProbability
-0.0|0.4097932692054326
0.0|0.4097877832370367
0.0|0.409787826980736
-0.0|0.4097878481459165
-0.0|0.4097879007380496
0.0|0.40978790308523316
-0.0|0.40978795982117877
-0.0|0.4097879629536211
-0.0|0.40978801755613836
-0.0|0.4097876546126238
0.0|0.4097878425084135
0.0|0.40978788998629967
0.0|0.4097856394731859
-0.0|0.4097890616686082
-0.0|0.40978912961068326
-0.0|0.40978645518106804
0.0|0.4097862614284623
-0.0|0.4097878927059708
-0.0|0.40978844139994197
0.0|0.40978603030254
0.0|0.40978605651777844
-0.0|0.40978738831090933
0.0|0.40978883002736977
0.0|0.4097888300271635
0.0|0.4097876857139855
-0.0|0.4097897255531626
-0.0|0.4097882042190599
-0.0|0.40978792633171146
0.0|0.4097882675622504
0.0|0.4097881952887046
-0.0|0.40978921597548346
-0.0|0.4097882237662437
-0.0|0.40978667324977347
-0.0|0.4097901633304075
0.0|0.4097899479744356
-0.0|0.4097878617259749
0.0|0.4097880220152874
0.0|0.4097889469851784
-0.0|0.40978857608191
0.0|0.40978862386013726
0.0|0.4097868637791606
-0.0|0.40979541107887063
0.0|0.4097981525452188
0.0|0.40978752698938015
-0.0|0.40978742891543307
-0.0|0.40978746089895335
0.0|0.4097872544343568
-0.0|0.40978815680122893
0.0|0.4098038833272114
0.0|0.40980491513071715
-0.0|0.4098057725302042
-0.0|0.4098041927812468
-0.0|0.4098046675579061
0.0|0.40980398097386606
0.0|0.40980415106981916
0.0|0.4098048411505876
0.0|0.4098266098752419
0.0|0.4097240949245251
