PredictedLabel|PredictedProbability
-0.0|0.40950879351889236
-0.0|0.4095087979109817
0.0|0.4095089122458495
0.0|0.4095089122457509
-0.0|0.40950893145209466
0.0|0.4095088430782623
0.0|0.40950877298857424
-0.0|0.4095086233259354
-0.0|0.4095086197922335
0.0|0.4095080427863187
0.0|0.4095086083561026
-0.0|0.409508618917626
0.0|0.409508613909211
-0.0|0.4095109705037797
0.0|0.4095106676803666
0.0|0.4095108907134164
0.0|0.40951101851072425
0.0|0.40943821400866387
-0.0|0.40943849477991745
-0.0|0.4092397836583641
0.0|0.4092395422876003
-0.0|0.4092377853414646
0.0|0.40921329629502856
0.0|0.40921257923452603
