PredictedLabel|PredictedProbability
0.0|0.4094633745509286
-0.0|0.409463344881154
-0.0|0.40946323300785614
0.0|0.40946323300781196
-0.0|0.40946248536158514
0.0|0.4094624853622
0.0|0.40946335133853884
0.0|0.40946186134596907
-0.0|0.4094634590467926
-0.0|0.4095122321915621
-0.0|0.40951198041514225
0.0|0.4095140537896612
0.0|0.40951268749906666
0.0|0.4095120423498806
0.0|0.40951014488905635
0.0|0.4095106205165405
-0.0|0.4095106167374464
0.0|0.4094650541076025
0.0|0.409466537556497
0.0|0.40946648309082145
0.0|0.40946623597518716
-0.0|0.409290933130841
-0.0|0.4092908125851893
0.0|0.40929130172734396
0.0|0.40929130172734396
-0.0|0.40929130172734396
0.0|0.40929130172734396
-0.0|0.4092913017382971
0.0|0.40951150044139295
0.0|0.40953293089788545
0.0|0.4095334258129353
0.0|0.4095336453108833
0.0|0.40953272402407903
0.0|0.40953313758139887
0.0|0.4091829779477496
-0.0|0.40918103356409996
0.0|0.4091099202866164
-0.0|0.4092842177424849
