PredictedLabel|PredictedProbability
0.0|0.40960445604404194
-0.0|0.4096041407797577
-0.0|0.4096039290932032
-0.0|0.4096044254161667
0.0|0.40960376227542916
-0.0|0.4096031227592767
-0.0|0.4096033089557033
-0.0|0.4096036376946227
-0.0|0.4096037890776386
0.0|0.40960945668218496
-0.0|0.40939243384277946
0.0|0.40939256487157205
-0.0|0.4094467594082236
-0.0|0.40944675994019386
-0.0|0.4094458297618444
0.0|0.4094463110112496
0.0|0.40939357796775466
0.0|0.40939372819037345
-0.0|0.4093929735627684
-0.0|0.40944684742414506
0.0|0.40944643810418335
-0.0|0.4094463123829314
0.0|0.4094678127894601
0.0|0.40946681880095936
0.0|0.40946738287615325
-0.0|0.40946826415371773
-0.0|0.40938487733869433
0.0|0.4094105936727721
0.0|0.40941082154786734
-0.0|0.4094107076647575
0.0|0.40941101009625447
-0.0|0.40934963936890645
0.0|0.4093491054966054
-0.0|0.40934868153181503
0.0|0.4093628161729339
0.0|0.40941583501493106
-0.0|0.40949633395450735
-0.0|0.4094966492058498
0.0|0.40949594198890793
0.0|0.4095091943343516
-0.0|0.4094543727354232
0.0|0.40945376600541694
-0.0|0.40945525790541315
0.0|0.40942908960271307
0.0|0.4092773022565036
0.0|0.40927699087753244
-0.0|0.40928141559737075
0.0|0.40928142446164095
0.0|0.40935514703428433
0.0|0.4093524231461525
-0.0|0.40935503848677457
0.0|0.4093575797741289
-0.0|0.40956261170325803
