PredictedLabel|PredictedProbability
0.0|0.40957368138049244
0.0|0.40957602083915834
0.0|0.4095743540345018
-0.0|0.4095735659030614
0.0|0.40957414374600765
0.0|0.4095783657687735
0.0|0.40957836576899886
0.0|0.40957910204006387
-0.0|0.40957910203978276
-0.0|0.4095783384004513
0.0|0.40957833840101077
0.0|0.40957810021611196
0.0|0.4095781002164709
-0.0|0.40957857034586187
-0.0|0.4095785703433765
-0.0|0.4095772553870094
-0.0|0.4095772553875301
-0.0|0.4095790817540863
0.0|0.40957908175324653
-0.0|0.40957766175048804
-0.0|0.40957766175183974
0.0|0.40957717761525425
0.0|0.4095771776162527
0.0|0.40957725690268554
0.0|0.4095778380878822
0.0|0.40957851264984657
0.0|0.40957807912155997
-0.0|0.40957888967972167
0.0|0.409578889680686
0.0|0.4095781901883758
0.0|0.40957809684137625
0.0|0.4095776677323555
0.0|0.4095786146057627
-0.0|0.40936327937735517
0.0|0.409252384502677
